dataset_id,maturity,episode_id,time_s,heat_generation_w,coolant_temp_c,coolant_ua_w_k,external_heat_w,core_temp_c,surface_temp_c,core_temp_std_c,surface_temp_std_c
synthetic-battery-thermal-v1,synthetic,4,0.0,5207.221943246652,25.238233817188156,389.92650374384925,900.0,28.79634155834734,27.930237516399767,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,5.0,4935.868356727522,24.951647698705457,389.1803056531121,900.0,28.861737241706248,27.961369592358743,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,10.0,4588.675051564085,24.630669139330045,385.68275635539584,900.0,28.935581760821183,27.985852366640994,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,15.0,4228.957839485759,24.278591813434502,379.49626970077685,900.0,29.00853724078877,27.980354955555764,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,20.0,3922.3164510664405,23.899028510819257,370.7312436901672,900.0,29.071318889807475,27.95363222133889,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,25.0,3724.6714588772675,23.49587406460036,359.5440904203738,900.0,29.1234963310613,27.94154803586894,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,30.0,1572.066337629889,23.07326538495115,346.1344449065245,900.0,29.201755460233358,27.89189562353524,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,35.0,1674.09440581106,22.63553900880574,330.7416025904944,900.0,29.16418561615979,27.901110075617275,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,40.0,1912.1493427918906,22.18718660112181,313.64024910807626,900.0,29.21404844498512,27.899898290996664,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,45.0,2242.8183253785633,21.732808864319946,295.13555851730234,900.0,29.243979647168338,27.86268871694848,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,50.0,2605.7989953894894,21.277068328851048,275.55774746014936,900.0,29.280034618838666,27.862415529145252,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,55.0,2934.896482641294,20.824641509324508,255.25618243873922,900.0,29.300654558448716,27.840549144392504,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,60.0,3170.0950142674724,20.38017091713998,234.59314536183192,900.0,29.339873068137788,27.798492478885894,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,65.0,3268.502674652117,19.948217422038084,213.9373686155812,900.0,29.38744880477316,27.791995661237753,0.015,0.015
synthetic-battery-thermal-v1,synthetic,4,70.0,3212.173377839699,19.53321345140504,193.65745502536845,900.0,29.419432594946365,27.79930949631263,0.015,0.015
